0,1,0,0,0,1,0,1,0.310892852,-0.353377182,0.128704882,0.693011099,-0.187358426,0.214121372,0.318779706,0.244212506,0.29301245,1.340459479,0.042916076,1.043850287,-0.189088298,0.827713418,0.136688211,1.146470636,-0.241939384,0.785103766,0.311622411,1.365638946,-0.291693573,0.746997401,0.590630401,1.80512601,-0.788480262,-1.01390548,-1.700097838,-1.206207088,-1.434511501,-0.771243163,-1.23219082,-0.760104515,-1.424081256,-1.02873358,-1.720767756,-0.768707476,-2.150242966,-1.12250283,-0.583253052,-0.863374653,-1.070406434,-1.44649287,-1.301604672,-0.687946278,-1.490331507,-2.934563549,-0.632579112,-0.87796915
1,0,0,1,0,1,1,1,0.732099691,0.109680294,0.335258559,-0.288264067,0.607310767,-0.232863326,0.111982883,1.766504449,-0.732444236,0.480732529,-0.799493034,0.449556817,-0.084594377,0.91888493,-0.153804551,0.85743959,0.596169455,1.815152444,0.593865595,1.8109754,-0.242006159,0.785051343,0.737388418,2.090468948,-0.323096857,-1.608032404,-2.579459581,-0.783372025,-0.862732176,-2.110893945,-0.88674881,-1.028952087,-1.466959291,-0.621134091,-1.280906021,-1.688049463,-1.511845688,-1.528612001,-0.575078053,-1.671284644,-1.212221922,-0.664639094,-1.076864754,-2.845579258,-0.50876527,-1.495075369,-0.55684261,-1.595767519
1,0,1,1,0,1,0,1,1.494858118,1.190967541,0.874244147,0.970779662,0.048751412,0.547559553,1.005849391,1.717929342,1.121104067,3.068239877,-0.015773053,0.98435069,0.676661075,1.967298093,1.066313831,2.904652702,0.953323623,2.594317881,0.496369696,1.642746762,-0.760471497,0.467445975,0.427340972,1.533175343,-1.273392866,-1.334359185,-0.783525552,-1.360551721,-0.904604272,-1.08240794,-0.520052238,-1.281496903,-2.056591869,-2.665228749,-0.698255409,-0.837100309,-2.544091027,-0.376673321,-1.446828534,-0.633332331,-1.496532054,-1.405376428,-1.458223609,-1.953822428,-0.469012858,-1.674770099,-0.467285692,-1.682289655
1,1,0,1,0,0,0,1,0.381814659,-0.427594981,0.566663047,-0.080172955,0.030786695,0.135962269,0.591155201,0.191448956,-1.861426396,0.155450738,-1.05711892,0.347455416,0.740149866,2.096249649,0.754768933,2.12711996,-0.482657514,0.617141149,0.36729274,1.443820521,-0.000552982,0.999447171,0.246571851,1.279631122,-1.500506386,-1.275359995,-0.69785342,-1.754131916,-0.409842038,-1.812855406,-1.142096553,-0.731622315,-1.610823985,-1.4230117,-1.046774211,-0.896624239,-0.947361241,-1.850837355,-0.787168771,-0.920977394,-1.053252698,-1.374093408,-1.586154858,-1.256972178,-0.671826933,-0.834970586,-0.926345162,-1.771284258
0,0,0,1,0,0,0,0,0.163615763,0.325022102,-0.352490283,0.037189699,1.015620215,1.121004849,1.943111155,0.486171489,-0.339933992,0.711817307,0.302636651,1.353422611,-0.325405843,0.722234181,0.331729952,1.393376519,0.790183702,2.203801232,0.488460122,1.629804586,0.052457901,1.053858195,-1.226352132,0.293360769,-0.657155028,-1.181216341,-1.744279109,-1.401261333,-1.908017858,-0.501965513,-1.478173178,-0.902086707,-1.004510315,-1.293778858,-0.660304395,-1.565069741,-1.026285496,-1.037368814,-1.247302949,-0.908167528,-2.329018589,-0.694455628,-2.977748168,-0.337647552,-1.445424754,-0.804014104,-0.850405317,-2.077608458
1,0,0,1,0,0,0,1,0.715557193,1.005710465,1.160729037,0.417014597,1.289981257,0.816474525,1.109457113,0.692069969,0.780739997,2.183087146,-1.305248026,0.271105286,0.712431124,2.03894216,0.675681413,1.96537175,-0.460181863,0.631168849,-0.228228625,0.795942267,0.11627549,1.123305288,0.044515056,1.045520718,-0.869583632,-1.38286439,-1.108617136,-1.051097883,-0.770560444,-1.672949854,-0.369609329,-1.424000541,-2.684624663,-1.976275142,-1.606909108,-0.414138945,-1.195472633,-0.445608837,-2.864619058,-2.789690109,-1.566354768,-0.315046678,-0.891671447,-1.245829088,-1.19624347,-0.680616422,-0.951023318,-2.231663228
1,1,1,1,0,1,0,1,0.346801221,0.042780393,0.256315768,0.220302843,1.402879937,-0.092703971,1.346562679,0.450636664,1.257423984,3.516351632,0.391754883,1.479574998,0.421170248,1.52374367,-0.297377957,0.742763227,-0.529861437,0.588686534,-0.224260336,0.799107071,-0.120497562,0.886479249,0.721354551,2.057217931,-2.085090156,-0.611304142,-1.099428535,-0.871994761,-0.711304471,-2.398214816,-1.322761933,-0.987909077,-1.018193212,-0.545423794,-1.833119121,-1.345191191,-0.504728224,-1.61091582,-1.626453118,-0.709881208,-2.695271596,-0.819224469,-1.092402257,-3.480135832,-0.456042361,-0.320178642,-1.548411899,-2.790421035
1,0,1,1,0,1,0,1,0.90350023,0.399273547,1.360001607,0.686641455,0.409705686,0.665641587,0.029067031,0.869630312,0.776209424,2.173218881,-0.082205688,0.921082484,0.539712844,1.715514172,0.208598778,1.231950613,-1.62292677,0.197320342,1.064817891,2.900310764,0.886336284,2.42622435,0.408258307,1.504195655,-0.722385476,-2.114374851,-0.932169207,-2.15329952,-0.254854337,-2.217599225,-1.23151526,-0.387625394,-3.523925916,-1.231084005,-0.952923566,-1.131924784,-1.834532392,-0.8852407,-0.849340279,-0.470446358,-1.618818624,-1.730792239,-1.712808166,-0.443964508,-1.72511138,-0.929978135,-1.076463373,-1.329388692
0,1,0,1,0,0,1,0,0.770204553,1.239585647,0.761912553,0.723380725,0.938742218,1.361965044,-0.868686089,0.482861348,0.564684571,1.75889289,0.966360565,2.628361282,1.510609179,4.529489224,-0.233857958,0.79147423,-0.208439519,0.811850135,0.21261243,1.236905171,0.112511529,1.119085159,0.513844692,1.67170605,-1.663259765,-0.568795774,-1.409469032,-1.643627671,-1.641843653,-0.489227813,-0.594700254,-1.437202711,-1.557411854,-1.276692541,-2.455283806,-0.45381104,-1.130111385,-1.36787157,-0.861910653,-1.156658922,-1.277204394,-0.899804837,-1.019689829,-1.191571328,-1.09198553,-0.810427862,-1.914968579,-0.896522985
0,0,1,0,0,0,1,0,0.539676423,1.37944267,1.31229013,1.127002764,0.410682558,0.404447369,0.603982871,0.042556119,0.894382553,2.445825155,0.678573092,1.971063198,-0.44068998,0.643592202,-0.0578493,0.943792166,-0.064234121,0.937785418,1.338840322,3.814617211,0.312221127,1.36645682,-0.972029574,0.378314441,-2.252989885,-1.354126193,-0.451389713,-0.56787615,-1.292449246,-1.840898507,-1.076656,-0.994595257,-1.239966722,-1.108320238,-0.885575451,-1.357084171,-0.919584905,-1.0732077,-1.349362845,-1.12073186,-1.29224591,-0.918028076,-2.271828583,-1.311251407,-0.466180627,-0.606184188,-1.525157058,-1.439758578
1,1,0,0,1,0,1,1,0.065883123,0.21559908,-0.176820366,1.778246245,1.010974857,-0.399465739,0.051955961,0.430103777,0.314628651,1.36975056,-0.52150757,0.593624942,-0.173811981,0.840454904,1.004172572,2.729647751,-0.191741115,0.825520556,-0.115963633,0.890507608,-0.354180327,0.701748412,0.143799952,1.154653099,-0.550362115,-1.613299809,-1.49597547,-1.550537346,-1.076088069,-0.805332165,-1.95769403,-0.47097118,-1.450637421,-0.609631334,-2.343511468,-1.020377617,-1.664266371,-1.136150646,-0.714129775,-1.89428331,-0.627290022,-1.153479887,-1.665391676,-1.854153671,-0.424192344,-0.727784654,-1.111330766,-1.671837153
1,1,0,0,0,0,0,1,1.449789094,0.495961527,0.714194432,0.499599306,-0.441230013,1.25231731,0.42281001,1.370841121,1.233573275,3.433476399,0.564460704,1.758499175,-0.104608359,0.900677196,0.600832335,1.823636045,-2.088973739,0.123814136,1.099291503,3.002038335,0.481631633,1.618713395,-1.269087371,0.281088034,-0.764398158,-1.097499231,-1.606036863,-2.803420049,-0.50394873,-1.092857284,-0.708161126,-1.69244273,-1.128922364,-0.800192139,-1.838621773,-0.937205688,-2.302718871,-1.42556921,-0.416058357,-1.180497563,-0.888247158,-1.267630237,-0.695689638,-3.083960292,-0.786377104,-0.85592295,-1.467630244,-1.065260269
1,0,1,0,0,1,0,1,-0.067547289,0.814423368,0.710969628,0.665740039,0.54298434,0.61150588,0.561430897,0.156601163,-1.553893145,0.211423268,0.221605109,1.248078426,-0.397467887,0.672019523,0.988218658,2.686444731,1.05909997,2.883774337,-0.038182404,0.962537354,0.097185339,1.10206461,1.040683676,2.831151943,-1.867606006,-1.162159767,-0.629802364,-0.556658116,-2.612435458,-1.039806288,-1.100453079,-0.948340742,-1.273335602,-2.434560164,-1.267039589,-0.460925782,-1.325912901,-1.017002138,-0.986815117,-1.696708206,-0.923964829,-0.868043527,-1.317980424,-1.111619943,-0.908076743,-1.998664462,-1.056451327,-0.660106296
0,0,0,1,0,0,0,1,-0.175892483,0.625329899,0.328765059,1.039039468,0.018877444,1.097877349,0.683902877,-0.181669968,0.934282926,2.545387571,0.127925595,1.136468441,0.719366068,2.053131252,0.144644378,1.15562853,-0.387691812,0.678621454,-0.041826142,0.959036502,-0.159137462,0.852879112,0.250787659,1.28503719,-1.504994292,-0.975473857,-0.913874208,-1.609267733,-0.576392842,-1.435298463,-0.978300134,-1.459167558,-0.937461506,-1.647562017,-1.076270752,-0.762246529,-1.792103999,-0.578345399,-1.299877415,-0.899315889,-1.085742272,-1.364528789,-1.432337865,-1.268960572,-0.733706254,-0.718114993,-0.978994475,-1.990400618
0,0,1,1,0,0,1,1,0.420013602,-0.171886495,-0.199200338,-0.184178301,0.26978373,0.257818128,1.181722159,0.535141741,-0.07006719,0.932331175,0.04985596,1.051119682,0.533058678,1.70413675,-0.193735716,0.823875612,0.12661136,1.134975836,0.253231297,1.288181194,1.105717237,3.021390746,0.216888623,1.242205741,-1.300810998,-0.874544951,-1.169129013,-0.845728595,-1.286547314,-1.222365411,-3.321696997,-0.720020443,-0.7398905,-0.625551856,-1.126247956,-1.960512077,-2.100950227,-0.456116252,-1.410916129,-2.141581058,-0.197802838,-2.780630339,-1.013428148,-3.313734898,-0.509747147,-0.799067518,-0.709580044,-2.840419871
1,0,0,1,1,1,1,1,0.23977943,-0.227407759,0.613844448,0.977724447,0.588853054,0.700372722,-0.0150949,1.650783709,0.037410178,1.038118747,-0.782162977,0.457415561,-0.70559708,0.49381364,-0.321204709,0.725274765,-0.580406803,0.559670645,0.062698548,1.064705833,-1.167441244,0.311162111,0.368691888,1.445842053,-0.351563431,-1.970322396,-1.851503883,-0.596054038,-1.542931768,-1.447042785,-1.905147212,-0.66417959,-1.089146288,-1.359494841,-0.607387505,-1.617282049,-1.365692789,-2.337324413,-0.433539834,-1.368553647,-1.419392792,-0.685845078,-0.637543822,-2.213960263,-1.01571392,-1.262857557,-0.58134151,-1.845112065
0,0,0,1,0,1,1,1,1.131200355,0.082008263,0.452992087,0.570902025,0.005220546,0.562290792,1.075523339,-0.433452534,1.320308938,3.744578041,-0.137506875,0.871528358,0.603662779,1.828805057,-0.001099324,0.99890128,0.340604049,1.405796504,0.813621363,2.256063236,0.719863774,2.054153362,-0.187482554,0.829043582,-1.677576679,-0.334660363,-2.326952078,-0.79232797,-1.216051003,-1.383050916,-0.891896856,-0.986436148,-1.526848454,-1.323966491,-2.554096938,-0.421350976,-0.573899705,-1.136865051,-2.155437987,-1.827705135,-1.216355408,-0.610812163,-0.948458035,-1.068062772,-1.313086546,-0.732833044,-0.936552658,-2.059814928
1,0,0,0,0,0,0,1,0.047285266,0.998233469,-0.518109048,1.228508407,0.00161757,-0.496167301,-0.094003378,0.814889115,0.695246162,2.004202372,-0.248047592,0.780322805,-0.09942787,0.905355251,0.148853044,1.160502434,-0.982165467,0.374499254,-0.538912829,0.583382144,-1.511706107,0.220533403,1.233474251,3.433136417,-0.601390627,-0.876379009,-3.333628475,-1.382134806,-0.762166047,-1.264772865,-1.737863316,-0.764750812,-1.025396402,-3.439410797,-0.375923825,-1.268469443,-0.907539098,-1.025862194,-1.435498315,-2.852211326,-0.951245848,-0.586943915,-1.948161545,-1.477636774,-0.463166512,-0.909613273,-2.463697516,-0.669039243
1,1,0,1,1,1,1,1,0.754097844,0.384158937,0.153149696,0.763702223,-0.324111274,0.625788426,0.902318933,0.543620725,0.69320702,2.000119682,0.280615478,1.323944421,-0.336488203,0.714274309,0.728778098,2.072546611,-0.367192621,0.692676208,0.188605504,1.207564479,-0.984709806,0.373547613,-0.292705999,0.746241504,-0.847744924,-0.808345232,-2.071272483,-1.283016557,-0.874197126,-1.185467392,-1.505888857,-0.781990771,-1.137294005,-0.82664738,-1.894516998,-0.886500412,-1.122175601,-1.762018793,-0.687699253,-0.713362774,-1.326002839,-1.408663582,-1.413147078,-1.684273558,-0.560287874,-0.527747409,-1.937722039,-1.324123737
1,1,1,0,1,0,0,0,-0.370665255,0.702009235,-0.145931876,0.88777649,0.6778821,0.61359692,1.28059631,0.217540194,0.926420735,2.525453714,0.397884308,1.488671793,-0.975247331,0.377099074,0.393811099,1.482620454,0.347368992,1.415338877,0.431972677,1.540293029,0.496764619,1.64339565,0.480676915,1.617168717,-2.215010256,-1.509759456,-0.400649996,-2.180819528,-1.399057904,-0.445940786,-1.518609093,-0.531388336,-1.644053485,-1.085024558,-2.289067807,-0.578487941,-2.955865544,-0.757503996,-0.735780786,-2.58678295,-0.198190472,-2.258332665,-2.322137367,-0.416125349,-1.417419146,-1.119206217,-0.724877293,-1.665600387
0,0,1,1,0,1,1,0,0.709351752,0.453794142,1.405841803,0.887684367,-0.673926557,0.839118546,0.227638351,0.36398311,0.605996902,1.833078699,0.029428454,1.02986575,-0.604228059,0.546496127,1.003911019,2.728933897,-0.065486646,0.936611555,0.422460234,1.525710546,0.117135734,1.124272021,0.802388074,2.230862036,-1.894912007,-0.658985368,-1.101739906,-1.185529003,-1.583012756,-0.715270018,-0.853622052,-0.87912288,-1.838954849,-1.361240626,-1.557888303,-0.629089096,-0.603980365,-1.469045955,-1.49958157,-0.689343535,-1.547610999,-1.25407763,-1.521383189,-0.782251349,-1.126347529,-0.308091985,-2.709217963,-1.616646739
0,1,1,1,1,1,0,0,-0.281746939,0.525781923,0.570675916,0.113918919,0.5896765,0.666180336,0.559860582,0.61962948,0.400120939,1.492005128,-0.770302835,0.462872873,0.036269195,1.036934946,-0.073656628,0.928990629,-0.908237741,0.403234202,0.712283931,2.038642064,-0.631114992,0.531998296,1.097692309,2.99724133,-1.647001451,-0.376385566,-2.111669714,-1.894830461,-0.875242787,-0.837259255,-0.986001025,-0.689009279,-2.080552793,-1.629485662,-1.262650861,-0.651877547,-2.482597678,-0.286098171,-1.800083037,-1.93175946,-0.87708071,-0.823002124,-0.282696878,-3.074418398,-1.609261584,-1.469745212,-0.671093053,-1.351443312
1,0,1,0,0,1,0,0,0.652662441,0.386857584,0.421365203,0.314349374,0.364755574,0.187623692,0.580700084,0.541737706,1.112889941,3.043140194,0.240236689,1.271550077,1.14089197,3.129558594,1.13625959,3.115094814,-0.25762706,0.772883418,-0.052517849,0.948837385,-0.431206901,0.649724468,1.13597834,3.114218819,-1.928051384,-0.454036128,-1.516362508,-1.130621308,-1.103981245,-1.062418534,-0.669541039,-0.947572942,-2.298835056,-1.717240426,-2.298717853,-0.328432472,-0.522209216,-1.619732083,-1.566188307,-1.286790437,-2.179056475,-0.49315589,-1.286098377,-2.202898287,-0.489112026,-0.957503976,-0.813088038,-1.756409138
0,0,0,1,0,1,0,1,0.773758979,-0.323081129,0.546574826,0.916700549,0.585740096,0.26308395,0.792003878,0.626007494,0.515128605,1.673853754,-1.205441261,0.299559786,-0.565509463,0.568070662,-0.061541079,0.940314318,0.773584687,2.167522234,-0.484880609,0.61577071,0.7458097,2.108147711,0.402691221,1.495844935,-2.429811036,-0.545372463,-1.101654884,-1.33056919,-2.452860926,-0.431358198,-1.0369703,-0.69196497,-1.931839955,-0.300621614,-2.684279257,-1.653537369,-0.744327645,-1.039552831,-1.764142561,-1.320814282,-2.298014454,-0.457878994,-1.014134213,-0.961190527,-1.367094434,-0.730510074,-2.283675423,-0.876042187
0,1,0,1,0,1,0,0,0.962149648,0.397093084,0.319664535,0.461266884,1.575341599,0.366540198,1.044230742,0.047272895,-0.513108516,0.598631827,0.257988127,1.294323452,-0.261239122,0.770096751,0.476471221,1.610381682,0.1746524,1.190832212,-0.531930057,0.587470024,-0.032859183,0.967674815,0.7128251,2.039745611,-1.729499645,-0.583486431,-1.329244518,-1.759675278,-1.41174376,-0.537543841,-0.97038033,-0.817912777,-1.716415192,-0.655008587,-1.573153661,-1.2976526,-1.711111465,-1.724363664,-0.444649919,-1.190751037,-0.658357583,-1.724252901,-2.379995195,-2.190176521,-0.228719087,-0.700124833,-1.525367913,-1.2519884
1,0,0,1,1,1,1,0,0.13816152,-0.181398684,0.564362068,0.103968399,0.56846393,-0.13999753,0.332335893,-0.413098408,0.803661205,2.233704024,0.624937766,1.868129693,0.222195563,1.248815576,0.24974075,1.283692576,0.176189124,1.192663599,0.373090311,1.452215485,1.287565235,3.623952331,-0.394105744,0.674282751,-0.898746596,-1.923923212,-0.80544838,-2.722257373,-1.777241053,-0.267657603,-0.534373057,-1.338966137,-1.884882551,-0.843594513,-1.988473444,-0.837169474,-2.700438854,-0.235933835,-1.944973288,-0.369496061,-1.555754656,-2.323937174,-1.570143916,-1.735925638,-0.484917875,-1.056339311,-0.965650834,-1.303652174
1,1,0,1,0,1,1,0,0.083456796,0.844041932,-0.130531556,0.010731918,1.713496817,0.19706358,0.415182416,0.330622464,0.647019825,1.90984068,0.123550537,1.131507186,-1.828853181,0.160597639,0.476850758,1.610992998,0.419346877,1.520967852,-0.384100775,0.68106279,1.064423183,2.899166215,0.853046704,2.346785933,-0.65310319,-1.372399883,-1.486893539,-0.903911445,-2.246047528,-0.714982091,-1.246315237,-0.734568859,-1.457896424,-0.64863205,-1.66404138,-1.245254991,-1.001906413,-1.081396767,-1.225197462,-0.565659762,-3.223669482,-0.935968068,-0.99582328,-1.033427945,-1.291727874,-1.266201734,-2.189097656,-0.500740162
1,0,0,1,1,0,0,0,0.089570609,0.787802261,1.212524961,1.034401904,0.875389917,0.046444962,0.27082987,1.153630091,0.467257222,1.595611778,0.258563889,1.295068888,0.710451142,2.034909085,0.850751427,2.341405585,0.85810799,2.358693796,-0.14135447,0.868181512,-0.747729,0.473440516,0.648972966,1.913574513,-0.991887446,-0.838219981,-1.626358676,-1.202112121,-0.896598507,-1.232762215,-0.698998056,-0.88528736,-2.404381927,-0.475408682,-2.279208858,-1.287340339,-1.274533596,-1.060025456,-0.983521721,-1.10101686,-1.14866618,-1.048657546,-1.445816176,-0.657700317,-1.400778923,-0.880536657,-0.796231092,-2.006830797
1,1,1,0,1,0,0,0,0.897509497,0.534633437,1.011355184,-0.076258467,0.075802125,0.273854618,1.073679171,0.700120459,0.039032682,1.039804466,-0.553764721,0.574781839,0.882143568,2.416073177,0.206211603,1.22901324,-0.189141311,0.82766954,0.036482198,1.037155841,0.75211003,2.121471667,-0.612948741,0.541751028,-0.687300435,-1.816107716,-1.095386196,-0.759401364,-1.86587916,-0.974732049,-0.467995453,-1.427079949,-2.011895862,-1.068265303,-2.783217363,-0.519939155,-1.453127024,-1.178341063,-0.780071677,-0.541326925,-1.431561522,-1.719872556,-0.87751313,-0.613020314,-3.158909331,-2.039142391,-1.318399754,-0.507005262
1,1,0,1,0,0,1,1,0.304373851,0.364994019,0.582805696,0.555594958,-0.016064035,0.087927549,1.498191939,-0.056304252,0.331502664,1.393059858,0.791962838,2.207725584,1.066908079,2.906379298,0.652387871,1.920120359,1.091380854,2.978383948,-0.525061852,0.591518777,0.662585004,1.93980025,-0.630285402,0.53243982,-1.709550844,-0.459755103,-1.673364952,-0.970159212,-1.520914767,-0.910146139,-1.689051801,-0.477714127,-1.634212476,-1.908394236,-0.570700946,-1.249833634,-0.658125678,-1.33934133,-1.513397018,-1.856738832,-0.333858347,-2.058356242,-0.472622527,-1.511212907,-1.857947528,-2.151586301,-0.658024725,-1.005594167
1,0,1,1,0,1,0,1,0.193647402,0.737249148,0.734240193,0.006644332,0.534034566,0.994371494,0.672970169,0.956086477,0.675630068,1.965270839,0.109368876,1.115573783,0.06671338,1.06898904,0.942623746,2.566706978,-0.59521329,0.551444935,-0.555819385,0.573602068,0.383287997,1.46710049,-0.256418232,0.773818265,-1.462333244,-0.691460191,-1.31878245,-0.998676087,-1.615701028,-0.837290326,-3.299959704,-0.563837015,-0.931166274,-1.228017329,-0.642287354,-1.709039326,-2.203572287,-0.994581727,-0.654476938,-1.396806998,-0.838049149,-1.139244162,-1.644065102,-1.376772568,-0.589841616,-1.046185082,-0.891462393,-1.432677348
0,0,0,1,1,0,0,0,1.110617459,-0.178742572,-0.237142818,0.353590533,0.785039926,0.538403131,0.648350193,0.838999466,0.778693107,2.178623178,0.584766491,1.794571887,0.201609913,1.223370693,-1.044092077,0.352011273,-0.750526232,0.472118044,0.292245464,1.33943176,-0.625518408,0.534984017,0.259234923,1.295938214,-2.931556103,-0.806819178,-0.692326207,-0.591618522,-1.913294315,-1.207392596,-0.570195121,-1.294397723,-1.829324148,-0.62346729,-1.620590899,-1.323748776,-1.533746664,-0.421204391,-2.055583258,-2.05620734,-1.947300338,-0.315528832,-1.597421852,-0.737412875,-1.141835838,-0.788036616,-1.439336725,-1.177076772
