1,0,1,1,0,0,0,0,0.692554779,0.278145563,0.816161382,-0.422864958,0.338375094,0.429292879,0.602511897,0.348039142,-0.199967651,0.818757239,0.557863787,1.746936682,0.599260069,1.820771056,-0.093848824,0.910420386,-0.77675243,0.459897137,-1.155640419,0.314855833,0.423665431,1.527550438,-0.731162993,0.481348859,-0.398200423,-1.812726089,-1.800211287,-1.719300242,-0.411858176,-1.842693109,-0.828186145,-0.9752296,-1.681722056,-1.614715815,-1.352438792,-0.611670421,-2.188426283,-0.456808384,-1.368040744,-1.121509891,-1.11080322,-1.064448219,-0.808383903,-0.836253979,-2.111207452,-1.160781008,-1.042243486,-1.096327026
0,0,0,0,1,0,0,0,0.95054866,1.094039065,0.185880818,-0.010246168,-0.245565832,0.367198246,0.949675906,1.369219756,0.411752835,1.509461304,0.953015453,2.593518513,0.898968728,2.457067899,0.628074334,1.873998407,-0.460141697,0.631194201,0.232611917,1.261891666,0.333585217,1.395964001,-0.039418104,0.961348681,-0.886222648,-1.88141396,-0.831454255,-1.048175633,-2.383726811,-0.584800613,-0.741956262,-1.543569922,-1.170533548,-0.55337941,-1.03718362,-2.651503038,-1.028258923,-1.509748468,-0.864160033,-3.039956743,-0.958389624,-0.564484773,-0.376956582,-2.73419966,-1.389868023,-1.789154171,-1.183339197,-0.641230167
0,0,1,1,0,1,0,0,1.469186198,0.430993765,0.255455271,0.239371626,0.992217039,1.604465756,-0.386253382,0.795993221,-0.644727624,0.524805467,0.852678302,2.345921533,0.576699571,1.780153455,-0.911564763,0.401894861,1.034689844,2.81423325,-0.271148405,0.762503328,0.350401153,1.419636926,0.296207702,1.344749435,-1.309774713,-0.9506476,-1.06819415,-0.464913527,-2.901036877,-1.149344545,-1.362575821,-0.363507069,-3.020728658,-1.515000955,-0.896030743,-0.988846965,-1.507944616,-1.02602163,-0.867011628,-1.185933323,-0.492437691,-2.484056273,-0.825902286,-1.316124956,-1.224217106,-1.141942335,-0.524695729,-2.418375521
1,1,1,0,1,0,0,0,1.046486431,-0.26015476,0.846626256,0.613332706,0.319622749,1.186005651,0.685305178,0.523306928,0.441932017,1.555709975,0.255418438,1.291001712,0.174995676,1.191241066,0.134859676,1.14437619,-1.410982691,0.243903484,0.728665007,2.072312238,-0.862258208,0.422207572,0.719109789,2.052605146,-0.651946679,-1.586002456,-1.293798883,-0.743711749,-1.648443929,-1.101702826,-0.602287339,-2.331081738,-1.03492875,-0.390113487,-1.190600505,-3.964299644,-0.905125991,-1.847820836,-0.825698722,-0.9801635,-1.218325423,-1.111620653,-0.938118505,-0.918836637,-1.562298751,-1.165764552,-0.980674656,-1.160728947
0,0,0,1,1,0,0,0,0.019227322,0.741174395,0.779089977,-0.123502323,0.652884466,0.502014633,-0.265300572,-0.358598865,-0.067604326,0.93463021,0.612116497,1.844330791,0.048127304,1.049304228,-0.371345448,0.689805608,0.738335195,2.092449093,0.861822179,2.367470721,0.393574039,1.482269026,1.269863104,3.56036513,-0.851053763,-0.751681281,-2.288069107,-1.203379228,-1.108249503,-0.995102592,-1.408654482,-1.170004581,-0.809315947,-3.084840388,-1.797471072,-0.237565524,-1.462568347,-1.121107648,-0.815448537,-0.47140728,-1.770957221,-1.581304174,-1.430686757,-2.003365247,-0.468445234,-0.479916121,-2.325636137,-1.260742672
0,1,1,1,0,0,0,0,0.549129538,0.076108074,0.252413674,0.371834531,0.78072124,0.679346811,0.009470996,0.655770843,-0.529363262,0.588979876,0.173421186,1.189366944,0.499790576,1.648376025,0.578799826,1.78389616,0.389175101,1.475762937,-0.173196371,0.840972456,-0.080536786,0.922620963,-0.012517061,0.987560951,-0.528024686,-2.301388661,-1.170823412,-0.732716821,-4.547072694,-0.675699657,-1.741662516,-0.784720796,-0.99824919,-0.78698483,-1.014374142,-1.702895071,-1.593081027,-0.368965123,-2.25139594,-1.237105909,-0.858090594,-1.252441243,-1.109593746,-2.191456762,-0.582405238,-0.657217519,-1.896319624,-1.103860742
0,0,0,1,0,0,1,1,0.136574208,1.307072401,0.451591401,-0.645163366,0.37760318,0.182118439,-0.012182184,0.655924193,0.135147237,1.144705315,-0.103552611,0.901628586,0.819016625,2.268268182,0.294771865,1.34281998,-0.081668936,0.921577009,0.173910942,1.189949586,0.754564209,2.126684531,-0.349321533,0.705166359,-0.726163165,-1.253780105,-1.466140359,-1.005901683,-1.409222697,-0.941731259,-0.465880516,-1.525866775,-1.864425495,-1.163586554,-0.56487469,-2.126912523,-0.805801853,-1.336852073,-1.235810315,-0.554427604,-1.814745628,-1.336667545,-0.6553853,-2.581564113,-0.90361525,-1.290365056,-1.261352962,-0.817443237
1,0,1,1,0,0,0,0,0.368217889,0.938051987,0.570618305,0.475947653,0.659576667,0.604631555,1.062562216,0.42707916,-0.523984962,0.59215612,-0.804997569,0.447089013,0.094900255,1.099549176,0.417671588,1.518421924,0.501063739,1.650476013,0.987527307,2.684588095,0.623206042,1.864897407,0.689414367,1.992548289,-3.972759307,-1.274105342,-0.354537947,-2.815457197,-0.359095639,-1.419581893,-0.981586553,-1.058915687,-1.27850887,-0.371562219,-1.331095931,-3.075721085,-1.384259951,-0.947402526,-1.016818497,-2.382502432,-0.182199622,-2.600374308,-1.866717315,-0.838228392,-0.884565481,-0.535875369,-1.481424468,-1.673819081
1,0,0,1,1,1,0,0,1.425300886,0.323187162,0.870210756,0.434803455,2.000189077,0.561963281,0.73712945,0.21302962,-0.437850152,0.645422491,0.707089573,2.028080082,0.559900157,1.750497716,0.61318791,1.846307891,0.029164017,1.029593451,0.789513578,2.202324905,0.334454191,1.397177585,0.322768242,1.380945268,-0.23714028,-3.241639116,-1.76014668,-1.798770826,-0.426685071,-1.704690017,-0.676460085,-1.320500351,-1.493502028,-2.086086113,-0.515150063,-1.278635723,-0.704624645,-1.508270559,-1.257325883,-1.907435275,-1.143940702,-0.62927485,-0.936938065,-1.277002289,-1.110779323,-0.877281861,-1.056361117,-1.442359875
0,0,1,1,0,1,1,1,0.672077055,0.868040654,0.881537375,0.189005054,-0.776561494,-0.075062153,-0.262600679,0.105960579,0.204172165,1.226509298,0.616569039,1.852561061,0.307639573,1.360210644,-0.125208098,0.882313276,0.996943594,2.709986339,0.594423977,1.811986898,-0.13952494,0.869771331,-0.406948151,0.665678704,-0.838862542,-0.93778238,-1.735550696,-0.608855874,-2.280119782,-1.039150251,-1.454901645,-0.605895305,-1.50963359,-1.430249235,-0.889219713,-1.050466882,-1.105476627,-1.113877323,-1.076860633,-0.372021741,-2.123678812,-1.655116063,-0.964586835,-1.769251554,-0.802072181,-0.924762226,-0.937131449,-1.552942723
0,0,1,0,1,1,0,0,-0.342111923,0.541416486,1.106682158,-0.133729666,0.023368169,-0.245050404,1.362702892,0.91365064,1.116875145,3.055291926,0.849463321,2.338391549,0.5075624,1.661236824,-0.646723874,0.523758869,-0.249864386,0.778906406,-0.586485014,0.556279166,0.300045585,1.349920343,0.326029507,1.385456249,-1.312898004,-1.954615498,-0.528748903,-1.673151525,-1.473456338,-0.539202621,-1.003815658,-0.602966777,-2.449511638,-0.992896,-1.548307658,-0.874932007,-1.192332129,-1.39414194,-0.801976797,-1.44280646,-1.509259231,-0.611267597,-0.200054777,-2.388339112,-2.413158101,-0.602119183,-1.848936824,-1.220963876
0,0,0,1,0,1,1,1,0.423264576,0.500251997,0.814753996,-0.19357021,-0.155884232,-0.061005474,0.113795232,0.412844411,-0.54045604,0.582482557,0.227867666,1.255919114,0.528446519,1.696295098,0.969995046,2.637931392,0.482430836,1.620007593,-0.640571307,0.526991264,-1.098282025,0.333443439,-0.288304465,0.749533351,-1.143805736,-0.817264703,-1.428126045,-2.026711537,-1.320789996,-0.508648784,-0.803689763,-0.9256253,-1.857627817,-1.191798962,-1.38014844,-0.810165799,-0.720753366,-2.024774181,-0.963406829,-1.762716292,-1.393916446,-0.544175425,-1.170080853,-1.989678935,-0.592544067,-1.234669944,-1.241294182,-0.867359421
0,0,1,0,1,1,0,0,0.838608163,1.161961659,0.757129524,0.713586693,0.290580226,0.202526791,1.39293142,0.247747513,-1.264757253,0.282307817,0.821583048,2.274096994,1.063467396,2.896396553,-0.67882366,0.507213297,0.449760113,1.567936013,-0.215734462,0.805949283,0.977107018,2.656759156,0.761794159,2.142116071,-0.222347192,-1.852859075,-3.156502067,-2.924544932,-1.05124632,-0.516158158,-1.5925472,-0.857038086,-0.988388803,-1.451400379,-1.04239453,-0.883947865,-1.045377303,-2.534129091,-0.563681417,-0.742130631,-0.808767698,-2.544720955,-1.540902686,-1.044237201,-0.835051498,-0.732615807,-1.015053685,-1.851719885
0,0,1,1,1,1,0,0,0.237497281,0.860258282,0.573957909,1.112570774,0.8131198,0.712494736,-0.334174468,0.302850731,-0.016170105,0.98395993,-0.435261529,0.647095411,0.313724217,1.368512272,0.32728219,1.387192874,0.165021862,1.179418903,0.345653226,1.41291257,0.266626351,1.305552537,0.009776987,1.009824938,-1.092532262,-0.853096041,-1.433217708,-1.101596809,-2.191653134,-0.587116246,-0.419734091,-1.35660503,-2.462227821,-1.091667723,-0.711645186,-1.751533077,-1.860610449,-1.790077072,-0.389382526,-1.135653721,-0.99981625,-1.168474121,-0.669188726,-1.389288846,-1.432867784,-1.515253273,-0.715274564,-1.233780458
1,1,1,1,0,1,0,1,0.451688946,1.205824763,-0.075531118,-0.099974165,0.476919093,1.093882326,0.253006098,1.152688399,0.794540149,2.213422917,0.406583665,1.501678773,1.563218473,4.774162056,0.866183469,2.377818496,-0.704777764,0.494218395,0.542317902,1.719989011,0.297683179,1.346735047,-1.529699521,0.216600742,-0.911895341,-1.185076335,-1.229238877,-1.815776788,-3.239011482,-0.225539037,-2.283783307,-1.432329856,-0.416500749,-0.679731944,-1.785166595,-1.122460167,-0.875401282,-0.945020962,-1.636635422,-1.38945208,-0.733431837,-1.307371567,-0.748463181,-1.104137434,-1.632654082,-1.950051102,-0.704632408,-1.012132911
1,1,1,0,1,1,1,1,0.207610326,0.726253922,0.748642528,-0.145975571,0.495591725,0.834904042,0.918849467,0.38214585,-0.009694207,0.990352631,-0.429544269,0.650805619,0.046536903,1.047636739,0.024103134,1.024395962,-0.175046907,0.839417645,0.622769572,1.864083613,-0.472107591,0.623686406,0.072128452,1.074793395,-0.675637058,-1.038049823,-1.987605136,-1.421463572,-0.978018155,-0.960807446,-0.98595158,-1.492622263,-0.910971111,-1.707804649,-2.701235783,-0.285532126,-1.647265624,-0.718299399,-1.139923452,-1.048310141,-0.830204129,-1.544071044,-1.205125928,-1.223873872,-0.90076921,-2.314123023,-0.714147716,-0.887854059
0,0,0,1,0,1,0,1,0.528185438,1.092400797,0.02664209,1.060197763,-0.096359655,0.680366606,0.229580683,0.16057845,0.357070023,1.429135939,0.235963335,1.266127887,0.726757174,2.068362381,0.626601343,1.871240056,0.002138616,1.002140904,-0.747612699,0.473495581,0.650835132,1.917141226,-0.083127534,0.920233778,-1.053123373,-1.896269093,-0.691097595,-1.217220577,-1.611871674,-0.68431771,-0.314569565,-3.20309045,-1.472896337,-0.292541401,-3.390012268,-1.514457821,-0.77381644,-0.949210178,-1.885823861,-1.227242544,-0.788320124,-1.377166201,-1.742852971,-1.292700443,-0.59701696,-1.602331057,-1.164363193,-0.720616622
0,0,0,0,0,1,1,1,0.199057175,0.490383111,2.484175882,0.570674708,0.896253397,0.349503197,1.270467578,-0.051960998,0.390039515,1.477039158,0.633709352,1.884588231,0.476088845,1.609766029,0.371298646,1.449615931,1.079857078,2.944258721,-0.277629556,0.75757741,0.257715899,1.293971148,-0.141832118,0.867766926,-1.288861967,-1.124100722,-0.917613557,-0.653065865,-1.836585696,-1.138835431,-1.91378992,-0.865606717,-0.840062382,-1.870840858,-1.174725584,-0.621566991,-1.000486146,-0.937566015,-1.42412258,-1.140748071,-1.910805465,-0.630249427,-1.771531934,-0.731127808,-1.053939289,-2.006396194,-0.655080818,-1.060948072
1,1,1,1,1,1,0,1,-0.172650147,-0.094424626,0.080645397,0.947450593,0.475791798,0.733772393,1.024082248,0.352725444,0.8059279,2.238772892,0.263611998,1.301623066,0.155018645,1.167679732,-0.925973871,0.396145437,-0.330081605,0.718865068,0.420579402,1.522843639,0.01260347,1.012683229,0.482505004,1.62012775,-0.738540545,-1.125751676,-1.620596314,-0.650190508,-1.586113457,-1.297060979,-0.987825788,-1.217798184,-1.103422987,-1.279830087,-1.546696079,-0.675375891,-4.30830576,-0.720469987,-0.693106924,-1.129977271,-1.199721836,-0.979013845,-1.7494344,-0.230711235,-3.437061712,-0.93774061,-1.695303003,-0.855795578
0,0,1,0,0,1,0,1,0.39242591,-0.227425138,1.67249585,1.418158936,0.084517487,1.516158272,0.295203571,0.545827605,1.306133664,3.691872066,0.835200371,2.305275912,0.893762942,2.444310166,-0.109074426,0.89666368,0.039591716,1.040385914,-0.618903245,0.538534755,0.163028435,1.17707016,-0.54321614,0.580877063,-0.132876801,-2.356951166,-3.515985158,-0.90406107,-1.695260075,-0.887881585,-0.481154823,-1.623687379,-1.688695072,-0.966318269,-1.36841405,-1.007834836,-1.484856359,-1.445864582,-0.620040262,-1.221797335,-1.291903838,-0.842685376,-0.859806332,-0.792328534,-2.087742098,-0.721860036,-1.585553952,-1.173385451
1,0,0,1,1,0,0,0,-0.112860214,-0.076927938,0.382130283,0.983695579,0.357846348,0.127634704,0.841354419,0.263354994,0.716354116,2.046956623,-0.639445042,0.52758513,-0.143046603,0.866713677,0.627245421,1.872445669,-0.997516281,0.368794286,0.21803021,1.243624637,0.068959583,1.071392906,0.994845735,2.704307129,-1.361408855,-1.036423969,-0.944228233,-1.462715543,-3.647171206,-0.29796306,-1.343747717,-0.595675646,-1.671612363,-1.183056737,-1.216013163,-0.923190614,-1.321938411,-1.191195738,-0.845076957,-1.429849207,-0.651513269,-1.42962529,-1.520044451,-2.419441267,-0.367697585,-1.068036375,-1.57895827,-0.798224402
0,0,0,0,0,1,0,0,0.606419779,0.227087011,1.448742576,0.449787981,1.248671945,0.743453661,0.260805811,1.401320394,-0.064323573,0.937701536,0.662049703,1.93876215,1.250379544,3.491667949,0.012309378,1.01238545,-0.219228976,0.803137798,0.417312553,1.517876855,-0.056755052,0.944825474,-0.601197394,0.548154886,-1.492634382,-1.331940431,-0.67088538,-1.288862883,-0.523911169,-2.023316779,-0.41525923,-1.917662674,-1.64568266,-2.517920754,-0.45650375,-1.252189117,-0.393733781,-1.343163034,-2.741902112,-2.144868615,-1.420952953,-0.44405086,-1.009158117,-1.056913246,-1.244977542,-0.334189161,-1.689415007,-2.308058481
0,0,1,1,0,1,0,1,1.095234329,1.302048568,0.046698853,0.296245044,0.150620751,0.665140803,0.08242646,-0.312361748,0.766231588,2.15164268,0.19757596,1.218445615,0.048762088,1.049970521,-0.507393048,0.602063084,0.573335817,1.774175516,-0.15266493,0.858417303,0.570255835,1.768719494,1.426366796,4.163544673,-0.934695942,-0.637002362,-2.545684947,-0.809233753,-3.281476456,-0.659271127,-1.385265841,-0.332279354,-3.427875502,-1.113167158,-0.888300081,-1.346578674,-1.386634395,-1.008704594,-0.953489358,-0.953176672,-1.827998456,-0.790207543,-0.205827765,-2.220084728,-2.558421868,-2.286702891,-1.150431768,-0.54145836
0,1,1,0,0,1,0,1,0.11671622,0.144217177,0.224638826,1.265211096,0.082278752,0.904594219,1.414824276,-0.148292249,0.274574268,1.315970305,0.103220955,1.108736363,-1.514402355,0.219939591,0.91674002,2.501123474,0.105073721,1.110792496,-0.973426726,0.377786248,-0.047110189,0.953982273,-0.068214136,0.934060436,-1.452549881,-0.46502464,-1.981172486,-1.765506009,-0.3833887,-1.914931787,-1.154250003,-0.552533116,-2.214428593,-1.307344051,-1.062466339,-0.957477436,-0.676975817,-1.394063728,-1.411475145,-1.1897414,-0.794265009,-1.41146125,-0.865318356,-2.194725547,-0.75994245,-2.434740469,-0.555159399,-1.083530334
0,1,0,0,1,0,0,0,1.664090823,0.247599072,0.283708053,-0.67826723,0.248150152,0.496012178,0.416168531,1.074526702,0.254511105,1.289830875,1.636697342,5.138171835,-0.948429206,0.387348991,-0.414371954,0.660755135,0.977891555,2.658844301,0.705719315,2.025302991,-1.883521167,0.152053755,0.479092042,1.61460774,-1.97583036,-1.099159679,-0.638274709,-0.492257699,-1.70309846,-1.576792572,-1.768058914,-0.876303661,-0.884266205,-1.330989967,-0.968874007,-1.032054312,-0.533794136,-2.098539852,-1.234470902,-0.57610959,-1.579244235,-1.461930691,-0.80675121,-1.009155442,-1.665121781,-1.912744336,-0.985436561,-0.735951962
1,1,1,0,1,0,1,1,0.783446325,0.690689014,-0.398217273,0.493701376,1.037679819,0.336178339,-0.564929804,-0.058993337,0.113461634,1.120148913,0.041974014,1.042867379,0.297590009,1.346609577,1.131106563,3.099083936,-0.365891677,0.693577928,0.981910832,2.669552437,0.816958689,2.263605031,0.361762491,1.435857873,-1.360800925,-0.985158176,-0.993807657,-0.873304428,-1.639309442,-0.945934504,-0.480518468,-2.161401471,-1.322854937,-0.887149825,-2.233394337,-0.73187122,-0.511616213,-1.14174024,-2.510701835,-0.989737882,-0.945572218,-1.427663696,-1.178741523,-0.766354553,-1.48003256,-2.201209434,-2.01605637,-0.279514018
0,0,1,1,0,1,0,0,0.814770974,0.602390011,-0.64205371,0.971715545,0.84260834,0.093005359,0.755393857,0.733444724,-0.015973739,0.984153164,-0.363737057,0.695073936,-0.934108513,0.392936007,0.117194444,1.124338029,0.544620049,1.72395324,-0.065108937,0.936965387,-1.558384626,0.210475794,0.733907941,2.083205767,-1.433930167,-0.736317972,-1.263171454,-1.541516848,-0.705525624,-1.230676501,-0.948687925,-1.078243535,-1.299901375,-0.809615738,-0.931474322,-1.826360114,-1.490269646,-1.341841541,-0.666847676,-1.208724863,-1.192238448,-0.921601827,-0.611269845,-2.366657397,-1.011852341,-0.853790353,-2.731808645,-0.675109606
1,1,0,1,0,1,0,1,0.869516317,0.825602823,0.819770456,0.373238218,0.921506944,0.072757475,0.242904158,0.103581126,0.311648538,1.365674626,-0.192141574,0.825190035,1.308675863,3.701269478,0.343759222,1.41023904,-0.235724465,0.789998316,1.013727612,2.755854649,-0.571467611,0.564696076,-0.725098388,0.48427692,-1.204050043,-1.083564044,-1.017117585,-1.069091879,-1.193235893,-1.04003752,-1.409076202,-0.40969796,-2.388357116,-1.342172721,-0.343735351,-3.519776177,-0.550092744,-1.081392193,-2.477169176,-0.783035818,-1.949611872,-0.914656536,-1.115437345,-2.576003232,-0.517261891,-0.6080258,-1.259290096,-1.761890486
0,0,1,1,0,1,0,0,1.123234972,0.237319989,0.632881903,0.606045218,1.087673423,1.27491722,-0.273471106,0.424922128,-0.92447533,0.396739522,0.187254839,1.205934565,0.639657311,1.895831088,-0.281061919,0.754981587,-0.222200371,0.8007549,0.696624325,2.006966393,-0.543963479,0.580443113,0.143854751,1.154716375,-1.633673296,-0.707787755,-1.164573344,-1.384355694,-1.858225796,-0.521607216,-0.644771124,-2.220406115,-1.003341151,-0.755370726,-1.042035496,-1.729192416,-0.809582536,-1.158724118,-1.422668864,-1.935809197,-0.74625601,-0.963502504,-1.384438307,-0.512474104,-1.893633874,-1.434680119,-2.269598127,-0.417859479
0,0,1,1,0,1,0,0,0.542416133,1.254244574,-0.128105781,1.319736494,0.152654536,0.722420936,1.102995824,1.042330154,-0.801736124,0.44854955,0.874225247,2.397017477,1.088492065,2.969792441,-0.327671848,0.720599447,-0.10861184,0.89707856,0.240473706,1.271851492,-0.011692402,0.988375689,0.395957959,1.485806851,-1.572660644,-0.309527028,-2.835082567,-1.324235739,-1.412444659,-0.712438761,-0.576796025,-1.313218647,-1.775776721,-1.143449028,-0.537565305,-2.33187645,-2.354849072,-1.4704464,-0.392643703,-1.060886703,-2.173205003,-0.616113931,-1.2674029,-1.131465313,-0.92664964,-0.932216882,-1.174086767,-1.213286484
1,1,0,0,0,1,1,0,0.722302377,1.071476776,-0.10439406,-0.514014624,0.483915248,1.762311405,-0.022849169,-0.241607993,-0.404412939,0.667368482,0.828624892,2.290167347,0.927270375,2.527600351,-0.020845605,0.979370162,-0.108684916,0.897013007,-0.785184524,0.456035544,-0.625863086,0.534799651,-0.275513828,0.759181934,-0.465106448,-1.15241576,-2.881350911,-1.864061561,-1.630567577,-0.43210693,-0.784274404,-0.72529231,-2.824030189,-0.947596881,-1.345397217,-1.044430296,-2.741291646,-0.606681918,-0.940695482,-0.993534817,-0.716548076,-1.95687668,-0.290589185,-1.609993788,-2.950982408,-1.534709892,-1.420938189,-0.61065619
0,1,0,0,0,1,1,0,1.109915939,-0.293210999,0.118878271,1.216903978,0.980981685,1.550036251,1.184316632,-0.423148977,-0.067529615,0.934700039,0.82651288,2.28533559,0.088867857,1.092936223,-0.028837827,0.971574014,0.928595923,2.530953029,0.796699049,2.218206638,-0.262314512,0.769269041,0.169576921,1.18480348,-1.451639282,-1.051533449,-0.876079224,-1.3551856,-0.667592286,-1.473341523,-0.969206565,-0.72197317,-2.003790196,-1.075151997,-2.590489262,-0.538246887,-1.603576468,-0.450634562,-1.822627397,-1.164102729,-1.349079356,-0.847888681,-0.549645813,-2.29201334,-1.133877804,-2.531514364,-0.716628779,-0.839177973
